,outcome
11637,0.3212217345672337
11638,0.38976653951584883
11639,0.4721231817543862
11641,0.4787291242410935
11642,0.40360138336074364
11645,0.48541472487753357
11646,0.48181514075315485
11647,0.5307143239080876
11648,0.45066969946653324
11649,0.5307143239080876
11653,0.46350365649704794
11661,0.48200195358161785
11662,0.564253229088579
11664,0.4652361174039252
11668,0.47482129736194667
11669,0.5139962256072643
11671,0.427408387240931
11674,0.4793177284993809
11675,0.564253229088579
11676,0.5019582661263122
11677,0.47641459482457416
11678,0.4892745682536155
11680,0.28912242504742003
11681,0.5523204673461171
11682,0.5259817533060895
11683,0.4245337497034027
11684,0.5732780114501758
11686,0.5497288280963624
11691,0.31019056008899637
11697,0.4476317164249123
11698,0.44825047171902344
11699,0.5206624918502881
11700,0.5261814519488692
11701,0.24763467832479522
11702,0.2975895682043486
11703,0.44082329298219447
11708,0.4809184436821059
11709,0.564253229088579
11710,0.4594528850628622
11712,0.5695777931029041
11715,0.564253229088579
11716,0.4601366434706771
11717,0.38113795645187637
11719,0.46738392494575254
11720,0.4916375854428544
11721,0.23864479714724884
11723,0.5474597487661863
11724,0.3441707795344163
11726,0.4279876993081905
11727,0.5087401486997274
11728,0.563457540892549
11729,0.5432158459170925
11730,0.5425533539820864
11731,0.41791852816937575
11732,0.5695777931029041
11735,0.49148179930073777
11738,0.27809739690762963
11740,0.4352081828736865
11742,0.5602182399532571
11743,0.3799734841937193
11744,0.46233971323918904
11745,0.2899272002196056
11746,0.37649467208312404
11747,0.5110734470795733
11754,0.3848654187388112
11759,0.4688651481101991
11760,0.38349054411338857
11761,0.31361732844079265
11763,0.32792828821850023
11765,0.5712926536779759
11767,0.4046203258804289
11768,0.5543893452230025
11769,0.5263443113892092
11772,0.4046203258804289
11773,0.5167307604207859
11774,0.304682728093103
11781,0.45748492105017546
11782,0.3508774250324317
11783,0.4180649218460476
11784,0.4936675495522129
11787,0.5626545562938641
11788,0.517401537051312
11789,0.4180649218460476
11790,0.30213967376498235
11791,0.46319244662010706
11793,0.37830922683606494
11794,0.4436967478344426
11795,0.564253229088579
11796,0.4445013275761404
11797,0.5519424348546843
11800,0.48541472487753357
11803,0.46964805838382156
11804,0.4398668520337868
11806,0.4875598064088924
11808,0.4702444460218015
11809,0.39170361463368597
11810,0.5105498930554441
11811,0.5564357420654275
11812,0.33556681201473376
11813,0.3559182133532543
11814,0.49325393675202805
11815,0.43053884877267573
11818,0.38860122740103886
11820,0.49449182491453175
11829,0.3334951927329266
11830,0.48107976119995643
11832,0.4921249717855397
11835,0.46629569261377
11839,0.5642818162548677
11844,0.5068359673033099
11845,0.45925313648834915
11847,0.48541472487753357
11848,0.4742568127548025
11851,0.30213967376498235
11852,0.5270141055608158
11853,0.4992070983771358
11854,0.5602182399532571
11856,0.5035226479595134
11857,0.4936675495522129
11859,0.3571703499167245
11867,0.43155971868226606
11868,0.3533772222126389
11870,0.5041424640943476
11871,0.43053884877267573
11873,0.44110759671739247
11874,0.5523204673461171
11875,0.5010245106934481
11876,0.3768176673018349
11879,0.5010231998676615
11880,0.39071618835205907
11881,0.5270141055608158
11882,0.345713831692222
11883,0.3173319295825821
11884,0.48541472487753357
11885,0.3819955813691918
11888,0.38549868854262836
11889,0.4471564629796636
11890,0.45748492105017546
11891,0.43064508973926263
11893,0.48389839739894497
11895,0.40491209043456505
11896,0.33535134371153946
11897,0.5607963026612695
11898,0.4607961886461547
11899,0.4760239389550131
11901,0.5703230142460819
11905,0.28559574642503527
11917,0.41709425280705686
11921,0.5626545562938641
11922,0.48004814121796585
11924,0.5177216159331253
11925,0.4294553388731638
11926,0.5453645628614058
11927,0.4830741220366261
11929,0.4975865785489989
11931,0.5174273389764105
11932,0.4470494674987939
11934,0.4965030686494869
11942,0.4501636036592538
11943,0.385909490346645
11948,0.48917067190191726
11949,0.5139962256072643
11957,0.4943608198717795
11958,0.489580262423977
11961,0.31040312222960126
11962,0.528974711606135
11963,0.37722314830069154
11964,0.5049454486930325
11966,0.43662905165558663
11967,0.43873631582194644
11970,0.32792828821850023
11971,0.35273308436947803
11972,0.44278154337385384
11974,0.4698791459254176
11975,0.41602127301373104
11976,0.5587250232916704
11977,0.3918694621614789
11978,0.5202987707998987
11979,0.4046203258804289
11983,0.5211017553985836
11987,0.5072955095616036
11989,0.3945880967273794
11990,0.5014315341935957
11992,0.42492505258555213
11993,0.42068075729345394
11996,0.5085677765074799
12001,0.41202923015393467
12003,0.5019582661263122
12004,0.48354500573942344
12007,0.44917476858271793
12012,0.29011223531341457
12013,0.3466633774099498
12014,0.5005074358155641
12015,0.47540970512353464
12016,0.49407821211434694
12017,0.5021736392048226
12018,0.45025827848222993
12021,0.44976613185720704
12022,0.5504713698413839
12023,0.4949600164916813
12024,0.4374533270179055
12025,0.46695895147410904
12029,0.5062356450710608
12031,0.5085677765074799
12034,0.44825047171902344
12038,0.4790930140003294
12039,0.464935701405002
12040,0.5072955095616036
12044,0.49830012765540527
12045,0.4452370091334807
12046,0.5487676168275865
12049,0.4716979656205608
12051,0.49129320663122455
12054,0.4202576132632184
12057,0.48507154452442963
12059,0.2254133884361992
12060,0.5580331456321785
12061,0.5053058021449611
12062,0.432643228581778
12063,0.3437185250685589
12070,0.4730542755150805
12075,0.5634502444898942
12081,0.5589543379465925
12084,0.5307143239080876
12086,0.5042609515294696
12088,0.5185398886993655
12089,0.4000612330670311
12090,0.4279876993081905
12092,0.4965030686494869
12095,0.5363187043392303
12098,0.43155971868226606
12099,0.4452080988588885
12103,0.5608545841006769
12106,0.4965030686494869
12107,0.3033423153580488
12109,0.5178868558967191
12110,0.431570299824184
12111,0.564253229088579
12112,0.5199451841501672
12113,0.5589543379465925
12115,0.5141866375494475
12117,0.563142356106065
12118,0.4046203258804289
12120,0.4809184436821059
12123,0.4809184436821059
12125,0.4607961886461547
12126,0.4641485822076945
12127,0.503027651654575
12129,0.5159995725764839
12130,0.4724333513717529
12131,0.3645774443484285
12133,0.37698705036593083
12134,0.563457540892549
12135,0.5040262510294393
12137,0.321878816697495
12138,0.5443046179754644
12139,0.4866654389793684
12144,0.5506522238206706
12148,0.3484594919343959
12150,0.3918694621614789
12152,0.32413864491837385
12153,0.541391623155785
12154,0.5042569068125059
12156,0.5533334881206896
12157,0.48125521374082486
12162,0.49433744665154
12164,0.4180649218460476
12165,0.5164715991645465
12166,0.564253229088579
12167,0.39002694757323303
12168,0.36264500666055277
12169,0.47482129736194667
12171,0.4809184436821059
12172,0.28804457651154214
12175,0.3995792984452227
12179,0.4046203258804289
12182,0.513270063368215
12184,0.5654123282720456
12185,0.4723847722571555
12187,0.4824614958399115
12190,0.4825716165823861
12193,0.4290460858633082
12196,0.5544327585309522
12197,0.5544327585309522
12199,0.43053884877267573
12203,0.33364573118244706
12204,0.3974902216789779
12206,0.46133928506374355
12207,0.5027351630780366
12208,0.5507325401836806
12210,0.4958517754597558
12211,0.4824614958399115
12212,0.48655715891224255
12214,0.5490669617286436
12215,0.4825716165823861
12221,0.41840178776653864
12222,0.5516018158532606
12226,0.40570383577994085
12229,0.4076923525678068
12230,0.4787291242410935
12231,0.5080097243001258
12235,0.44871423680377026
12236,0.530962313224023
12237,0.3444085135875668
12238,0.3593502643694212
12240,0.4936675495522129
12242,0.5605530107413074
12244,0.4949600164916813
12245,0.5532069917339547
12246,0.35937968982517954
12248,0.5349940481541805
12249,0.3768176673018349
12251,0.45505727927384537
12252,0.44511446510817787
12255,0.40570383577994085
12256,0.48389839739894497
12257,0.3795715248545398
12259,0.49887943972266474
12260,0.44432267520664265
12262,0.5089888615785866
12263,0.5211017553985836
12264,0.25657578169634987
12267,0.322079015609328
12269,0.38976653951584883
12272,0.3005909763913466
12274,0.47737038726205616
12275,0.41742486044330934
12278,0.5544327585309522
12279,0.3722015017364038
12283,0.44182630340275664
12284,0.47989344083115365
12288,0.4258704851268057
12293,0.42890704030465987
12294,0.47981584490275775
12297,0.4760239389550131
12298,0.5072955095616036
12300,0.2760167712200021
12303,0.2746587257996225
12305,0.3456606182396915
12306,0.4596213029417433
12307,0.2521815592222909
12309,0.4824614958399115
12311,0.5288849359707792
12312,0.4902134567433955
12313,0.3775695382438062
12315,0.47018673961791096
12320,0.44871423680377026
12322,0.3920367044231611
12324,0.38033497185319154
12325,0.4965030686494869
12326,0.5211275573236822
12327,0.5022307403579096
12328,0.4525223094136259
12329,0.47482129736194667
12330,0.4780425909174736
12331,0.4393164235141778
12333,0.3332971487800841
12334,0.5307143239080876
12335,0.3576586441116874
12337,0.42167986128568685
12338,0.4830741220366261
12340,0.4601366434706771
12342,0.47989344083115365
12343,0.44028341011512556
12344,0.2633045251547454
12347,0.4949600164916813
12348,0.2551836913560439
12349,0.38976653951584883
12351,0.5011472304583976
12352,0.5211017553985836
12353,0.4129148597707383
12354,0.37905977836236104
12357,0.40985500002680303
12358,0.47897812377182436
12362,0.5223208402824472
12366,0.43097636175762394
12367,0.5021439420828919
12371,0.5155782949460559
12372,0.4520474810886922
12373,0.4688088256018243
12374,0.5079195833320851
12376,0.5544327585309522
12377,0.49433744665154
12379,0.3754111621836121
12380,0.564169581558819
12381,0.45410196190855817
12384,0.4169706617734714
12388,0.3775695382438062
12390,0.5230988081908953
12391,0.48200195358161785
12392,0.49325393675202805
12393,0.4683440729431575
12395,0.3922374938153049
12398,0.47981584490275775
12399,0.4925351599565413
12400,0.3684072887776271
12401,0.4824614958399115
12403,0.29708742462671894
12404,0.4301295957628202
12406,0.3905495958987236
12407,0.48541472487753357
12412,0.43508599949778104
12413,0.43265380972369594
12414,0.3187634107384963
12417,0.3467973415917339
12419,0.5118247792321504
12424,0.49783903706272303
12426,0.4169814119465356
12428,0.44421367083032937
12430,0.5006961315425273
12431,0.5086314779748397
12433,0.4581420366183522
12434,0.5388737821299755
12435,0.3635310292237277
12437,0.5666227958988104
12438,0.3334951927329266
12442,0.4830741220366261
12445,0.5090207462177099
12447,0.5010629951798858
12448,0.48354500573942344
12449,0.5072955095616036
12450,0.3768176673018349
12451,0.49387579385451846
12452,0.42100415815938663
12454,0.29490008238091103
12455,0.5096174710719915
12456,0.5211275573236822
12457,0.4041469134326613
12460,0.5083790194611155
12461,0.5105326838139034
12463,0.564253229088579
12464,0.41709425280705686
12465,0.4787291242410935
12468,0.37660445297967815
12469,0.36264500666055277
12471,0.4066449503273194
12473,0.42745432822401525
12474,0.4362274234279809
12476,0.4037719841235922
12478,0.44294683290946607
12480,0.5072955095616036
12481,0.4073354146145284
12482,0.385909490346645
12483,0.30908378867905717
12489,0.5548374019850895
12491,0.5225295994450548
12494,0.4657005541835675
12495,0.4925653092002497
12497,0.49325393675202805
12500,0.42100415815938663
12505,0.46327232754024283
12508,0.4965030686494869
12509,0.4965030686494869
12510,0.513270063368215
12511,0.564253229088579
12512,0.4892745682536155
12516,0.5598460806592148
12518,0.42463931572745056
12519,0.5147992102059493
12521,0.3795793000198156
12522,0.3995792984452227
12524,0.4221754182583884
12525,0.4064551425923707
12528,0.2819269663646385
12529,0.2887113173949781
12530,0.4774752420618503
12532,0.517401537051312
12534,0.43866421044072035
12538,0.431570299824184
12540,0.3464636028383764
12542,0.42366145454707854
12544,0.45384028629424017
12545,0.4488718718191768
12547,0.3439788152144856
12549,0.5240327899193343
12550,0.5544327585309522
12551,0.5597573225452773
12555,0.3559182133532543
12557,0.5597500261426226
12558,0.31235285681687563
12559,0.37908163049651666
12560,0.5147992102059493
12564,0.4046203258804289
12567,0.5544327585309522
12568,0.5053284755681879
12569,0.48200195358161785
12571,0.49325393675202805
12572,0.5523204673461171
12573,0.4036785150087929
12574,0.4718673483817608
12578,0.4573204899453131
12580,0.49871401499456314
12581,0.44984542410421435
12582,0.47993759781875045
12583,0.3314411700855732
12584,0.5068359673033099
12587,0.5192369267486715
12588,0.5139962256072643
12591,0.4922217550913062
12592,0.4061225870356666
12593,0.2551836913560439
12594,0.2700544853688412
12596,0.3247376814240565
12598,0.4925653092002497
12599,0.3939948614187291
12601,0.29101071011911755
12602,0.38862652706044665
12605,0.2532401401019093
12608,0.44367705221382153
12610,0.441957268011535
12611,0.3969773085101967
12613,0.4169814119465356
12614,0.44294683290946607
12615,0.3275115627364892
12616,0.5630691353703208
12618,0.4475676488863561
12619,0.4549154655537464
12622,0.5115149888141783
12624,0.4183897037344148
12627,0.3375455596499414
12631,0.49325393675202805
12633,0.2567522135303005
12634,0.4892745682536155
12638,0.5031813417084611
12639,0.5551366783983993
12640,0.4387939466883578
12644,0.442330971139349
12647,0.5487522507527477
12648,0.488515355347709
12652,0.5303017541802943
12653,0.4915456597182802
12658,0.43854217171877113
12659,0.473310517688628
12664,0.510196783139251
12667,0.3442823272035676
12668,0.45410196190855817
12670,0.3814336694031962
12674,0.4513869728196348
12678,0.47275012904824404
12684,0.41709425280705686
12686,0.31778975282619454
12687,0.29070991556970405
12689,0.25535943609950995
12695,0.3483178549507933
12697,0.45154934458524726
12698,0.5307143239080876
12699,0.5288849359707792
12700,0.23455265455937288
12701,0.5544327585309522
12702,0.4174573741529788
12703,0.5072955095616036
12704,0.5211017553985836
12706,0.4216514263324447
12711,0.41709425280705686
12713,0.40993638839677543
12714,0.49409054501941324
12719,0.4463737298236347
12720,0.5057524574037979
12721,0.47800950410081744
12723,0.38113795645187637
12724,0.496601723809728
12725,0.45248782377741636
12727,0.5634502444898942
12729,0.5083790194611155
12732,0.4204772196926205
12734,0.4756455727242655
12735,0.43191495502208543
12737,0.45491328628687955
12739,0.2829147542881794
12743,0.4046203258804289
12744,0.5034764142076529
12745,0.4345536494421448
12746,0.2984794611465114
12747,0.48806866957743716
12751,0.4362274234279809
12752,0.43866421044072035
12755,0.3920367044231611
12760,0.5495765261150665
12761,0.3939109227938449
12762,0.5271430708936492
12764,0.4015139188982892
12765,0.5559396629970843
12768,0.34251779565729285
12770,0.4921393380149993
12775,0.28804457651154214
12776,0.3062524054809926
12778,0.5101745301326454
12779,0.4975865785489989
12780,0.44524957935246845
12782,0.30133036232305144
12783,0.36296762946496464
12785,0.3038998178194804
12786,0.4671199679760889
12788,0.5079195833320851
12789,0.4929292204439266
12790,0.4063915949517248
12792,0.5038519270168939
12794,0.45025827848222993
12797,0.3926724467601637
12798,0.38091207146967987
12799,0.4472927709516497
12801,0.24208626570616656
12803,0.4140064073071557
12809,0.38976653951584883
12811,0.5139336272397821
12812,0.5028331575081975
12813,0.3645774443484285
12818,0.4538960329909003
12819,0.47960913709595565
12821,0.5678697999060907
12825,0.40888802344051356
12826,0.4294553388731638
12827,0.5732780114501758
12830,0.5011472304583976
12833,0.48541472487753357
12836,0.35775666657981947
12839,0.5011472304583976
12842,0.4578861984672365
12844,0.3852568546438382
12845,0.42516328628165356
12847,0.37463446270441864
12850,0.3033423153580488
12852,0.4639913455374181
